species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,38.1,17.6,187.0,3425.0,FEMALE
Chinstrap,Dream,46.0,18.9,195.0,4150.0,FEMALE
Adelie,Torgersen,34.1,18.1,193.0,3475.0,
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Gentoo,Biscoe,44.5,14.3,216.0,4100.0,
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
Chinstrap,Dream,50.2,18.7,198.0,3775.0,FEMALE
Adelie,Biscoe,38.1,17.0,181.0,3175.0,FEMALE
Chinstrap,Dream,50.9,19.1,196.0,3550.0,MALE
Gentoo,Biscoe,50.0,15.9,224.0,5350.0,MALE
Adelie,Biscoe,35.9,19.2,189.0,3800.0,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Gentoo,Biscoe,45.1,14.5,215.0,5000.0,FEMALE
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE
Chinstrap,Dream,52.0,20.7,210.0,4800.0,MALE
Adelie,Biscoe,35.3,18.9,187.0,3800.0,FEMALE
Adelie,Torgersen,44.1,18.0,210.0,4000.0,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Biscoe,43.2,19.0,197.0,4775.0,MALE
Gentoo,Biscoe,45.2,15.8,215.0,5300.0,MALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Adelie,Dream,39.0,18.7,185.0,3650.0,MALE
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Chinstrap,Dream,49.0,19.5,210.0,3950.0,MALE
Adelie,Biscoe,37.6,19.1,194.0,3750.0,MALE
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,MALE
Adelie,Biscoe,37.8,20.0,190.0,4250.0,MALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Adelie,Dream,39.2,18.6,190.0,4250.0,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
Adelie,Dream,36.0,17.9,190.0,3450.0,FEMALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Torgersen,39.5,17.4,186.0,3800.0,FEMALE
Chinstrap,Dream,54.2,20.8,201.0,4300.0,MALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Adelie,Dream,37.2,18.1,178.0,3900.0,MALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Adelie,Biscoe,37.7,18.7,180.0,3600.0,MALE
Adelie,Torgersen,39.1,18.7,181.0,3750.0,MALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,MALE
Adelie,Biscoe,39.0,17.5,186.0,3550.0,FEMALE
Gentoo,Biscoe,47.4,14.6,212.0,4725.0,FEMALE
Gentoo,Biscoe,42.9,13.1,215.0,5000.0,FEMALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Gentoo,Biscoe,43.5,15.2,213.0,4650.0,FEMALE
Chinstrap,Dream,49.0,19.6,212.0,4300.0,MALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Chinstrap,Dream,52.7,19.8,197.0,3725.0,MALE
Adelie,Biscoe,40.1,18.9,188.0,4300.0,MALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Chinstrap,Dream,40.9,16.6,187.0,3200.0,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE
Adelie,Dream,40.9,18.9,184.0,3900.0,MALE
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,FEMALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Adelie,Dream,37.3,16.8,192.0,3000.0,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE
Gentoo,Biscoe,46.2,14.4,214.0,4650.0,
Chinstrap,Dream,51.9,19.5,206.0,3950.0,MALE
Gentoo,Biscoe,46.4,15.6,221.0,5000.0,MALE
Adelie,Dream,41.5,18.5,201.0,4000.0,MALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
